15:00:46.427 -> BEGIN,207917,24
15:00:47.084 -> 701,1.14355,-1.15161,0.20496,13.42773,61.27930,18.00537
15:00:47.129 -> 718,1.03259,-1.04468,0.17651,26.79443,66.58936,19.89746
15:00:47.129 -> 735,0.94019,-1.06946,0.16724,39.42871,72.38770,20.32471
15:00:47.176 -> 752,0.83777,-1.03735,0.09839,50.17090,74.34082,22.94922
15:00:47.176 -> 769,0.70288,-0.96887,0.05554,59.75342,72.57080,25.02441
15:00:47.176 -> 786,0.58704,-0.86670,0.05737,68.42041,70.86182,24.35303
15:00:47.221 -> 803,0.51318,-0.78442,0.01770,74.40186,68.84766,24.90234
15:00:47.221 -> 820,0.43579,-0.64929,-0.06653,70.73975,60.36377,24.65820
15:00:47.221 -> 837,0.35144,-0.47571,-0.02722,74.34082,55.90820,17.45605
15:00:47.268 -> 854,0.32959,-0.45093,-0.10132,90.88135,58.04443,10.80322
15:00:47.268 -> 871,0.33252,-0.41504,-0.21753,94.36035,49.92676,11.04736
15:00:47.315 -> 888,0.29932,-0.25208,-0.29480,91.79688,33.75244,9.58252
15:00:47.315 -> 905,0.29309,-0.20239,-0.17981,89.72168,22.94922,9.39941
15:00:47.315 -> 922,0.31860,-0.13635,-0.17346,89.47754,15.01465,14.03809
15:00:47.362 -> 939,0.31482,-0.02197,-0.16272,87.52441,2.80762,17.27295
15:00:47.362 -> 956,0.29932,0.16724,-0.12439,79.34570,-7.69043,16.96777
15:00:47.362 -> 973,0.30396,0.31116,0.05017,83.25195,-6.77490,6.34766
15:00:47.408 -> 990,0.36560,0.27307,-0.03723,100.03662,0.36621,-4.88281
15:00:47.408 -> 1007,0.42090,0.15845,-0.11804,111.02295,-3.96729,-6.89697
15:00:47.408 -> 1024,0.43054,0.17493,-0.10901,106.14014,-15.50293,-5.79834
15:00:47.455 -> 1041,0.43420,0.20728,-0.00061,91.30859,-22.15576,-6.16455
15:00:47.455 -> 1058,0.46875,0.28088,-0.04041,82.09229,-23.31543,-9.33838
15:00:47.503 -> 1075,0.47168,0.26746,-0.18140,99.30420,-20.75195,-16.78467
15:00:47.503 -> 1092,0.54663,0.00793,-0.28503,105.04150,-25.51270,-13.67187
15:00:47.503 -> 1109,0.63452,-0.01929,-0.33008,106.75049,-41.68701,2.80762
15:00:47.549 -> 1126,0.65918,0.07813,-0.14001,92.40723,-57.12891,23.07129
15:00:47.549 -> 1143,0.62939,0.30603,-0.05054,65.97900,-70.67871,38.26904
15:00:47.549 -> 1160,0.55505,0.62451,0.05566,54.93164,-82.39746,30.76172
15:00:47.596 -> 1177,0.57129,0.70789,0.29211,52.12402,-79.71191,11.71875
15:00:47.596 -> 1194,0.68457,0.58911,0.21802,45.89844,-77.20947,2.25830
15:00:47.596 -> 1211,0.67749,0.63220,0.16699,43.09082,-84.59473,-3.11279
15:00:47.643 -> 1228,0.63855,0.67920,0.30615,29.96826,-89.53857,-12.02393
15:00:47.643 -> 1245,0.65625,0.70300,0.40918,24.96338,-88.37891,-24.96338
15:00:47.690 -> 1262,0.73560,0.70605,0.35937,22.33887,-86.97510,-42.60254
15:00:47.690 -> 1279,0.79028,0.55908,0.35376,13.73291,-89.17236,-56.03027
15:00:47.690 -> 1296,0.85645,0.23730,0.31982,-0.12207,-96.19141,-54.19922
15:00:47.736 -> 1313,0.87817,0.14453,0.51611,-9.52148,-103.69873,-40.40527
15:00:47.736 -> 1330,0.91443,0.25964,0.75952,-10.31494,-94.42139,-31.61621
15:00:47.736 -> 1347,0.92419,0.54370,0.67651,-18.92090,-95.94727,-41.93115
15:00:47.783 -> 1364,1.00732,0.49512,0.83435,-24.71924,-87.46338,-67.19971
15:00:47.783 -> 1381,1.14209,0.01086,0.80762,-19.22607,-75.31738,-73.73047
15:00:47.783 -> 1398,1.23962,-0.22021,0.65771,-28.19824,-75.92773,-55.29785
15:00:47.829 -> 1415,1.20239,-0.02600,0.70105,-41.01563,-77.33154,-40.52734
15:00:47.829 -> 1432,1.10535,0.21631,0.75366,-52.61230,-72.99805,-49.37744
15:00:47.876 -> 1449,1.07751,0.16650,0.58167,-49.86572,-66.10107,-66.46729
15:00:47.876 -> 1466,1.06897,0.04187,0.33069,-58.41064,-74.34082,-70.43457
15:00:47.876 -> 1483,1.07227,-0.16479,0.39526,-64.39209,-80.38330,-64.63623
15:00:47.923 -> 1500,1.08752,-0.20789,0.57642,-70.67871,-81.17676,-46.14258
15:00:47.923 -> 1517,1.10413,-0.00806,0.73328,-70.00732,-79.65088,-41.13770
15:00:47.923 -> 1534,1.10022,0.14587,0.90344,-61.82861,-66.89453,-55.11475
15:00:47.969 -> 1551,1.16663,0.00623,0.92627,-65.91797,-59.50928,-72.57080
15:00:47.969 -> 1568,1.22595,-0.27002,1.10474,-70.00732,-45.89844,-71.10596
15:00:47.969 -> 1585,1.28064,-0.32739,1.02124,-74.95117,-36.43799,-69.64111
15:00:48.016 -> 1602,1.32007,-0.46631,0.97131,-76.17188,-27.46582,-66.71143
15:00:48.016 -> 1619,1.35046,-0.57422,0.94189,-79.58984,-23.43750,-56.33545
15:00:48.063 -> 1636,1.36975,-0.62793,0.99841,-78.24707,-12.63428,-44.92188
15:00:48.063 -> 1653,1.38159,-0.60254,0.95703,-80.01709,-4.45557,-38.87939
15:00:48.063 -> 1671,1.35181,-0.56909,0.98132,-77.08740,7.01904,-36.86523
15:00:48.110 -> 1688,1.35022,-0.65015,0.97424,-73.97461,17.82227,-30.15137
15:00:48.110 -> 1705,1.33545,-0.66089,0.89099,-71.22803,23.80371,-21.17920
15:00:48.110 -> 1722,1.32935,-0.64160,0.79590,-64.14795,31.06689,-15.44189
15:00:48.158 -> 1739,1.31128,-0.74451,0.84082,-62.62207,35.94971,-3.05176
15:00:48.158 -> 1756,1.24915,-0.60925,0.77136,-66.83350,37.41455,11.71875
15:00:48.158 -> 1773,1.13110,-0.33606,0.90015,-63.84277,45.77637,10.98633
15:00:48.204 -> 1790,1.07385,-0.20728,0.84631,-46.75293,61.95068,-6.46973
15:00:48.204 -> EXIT,106
15:00:49.371 -> BEGIN,210893,25
15:00:49.371 -> 3,1.10474,-0.18982,0.31921,15.62500,4.02832,4.21143
15:00:49.417 -> 19,1.10962,-0.18994,0.19067,17.51709,4.33350,7.93457
15:00:49.417 -> 36,1.09363,-0.10803,0.10522,9.82666,-3.29590,11.96289
15:00:49.417 -> 53,1.06274,0.00964,0.17798,2.62451,-6.77490,6.95801
15:00:49.464 -> 70,1.04504,0.08557,0.20801,-4.08936,-7.08008,-4.27246
15:00:49.464 -> 87,1.04480,0.02478,0.29224,-3.96729,-0.97656,-15.68604
15:00:49.464 -> 104,1.06299,-0.12622,0.24622,-0.97656,4.82178,-17.08984
15:00:49.512 -> 121,1.06274,-0.18958,0.19739,-4.57764,4.82178,-12.08496
15:00:49.512 -> 138,1.02307,-0.14868,0.17761,-4.15039,3.90625,-9.52148
15:00:49.558 -> 155,1.00037,-0.13489,0.21631,-14.64844,2.01416,-12.14600
15:00:49.558 -> 172,0.98376,-0.15674,0.25183,-19.16504,4.63867,-14.16016
15:00:49.558 -> 189,0.96191,-0.14856,0.22473,-18.55469,7.69043,-16.11328
15:00:49.606 -> 206,0.94153,-0.22192,0.19153,-7.26318,12.63428,-14.46533
15:00:49.606 -> 224,0.93481,-0.30872,0.13635,7.26318,16.05225,-4.51660
15:00:49.606 -> 241,0.89417,-0.18201,-0.02698,3.17383,6.59180,-0.54932
15:00:49.652 -> 258,0.86780,-0.11121,0.00769,-9.58252,-5.79834,-4.88281
15:00:49.652 -> 275,0.84595,-0.20056,0.09082,-16.60156,-8.54492,-5.43213
15:00:49.652 -> 293,0.89319,-0.16138,0.15686,-9.09424,-4.76074,-1.15967
15:00:49.699 -> 310,0.88843,-0.06250,0.18481,0.36621,3.05176,-2.62451
15:00:49.699 -> 327,0.92993,-0.09521,0.15918,-1.40381,7.44629,-6.95801
15:00:49.744 -> 344,0.99121,-0.04211,0.01648,-9.15527,2.25830,-12.02393
15:00:49.744 -> 361,1.08411,-0.08447,0.04138,-6.77490,-1.77002,-14.70947
15:00:49.744 -> 378,1.18958,-0.13916,0.17407,-4.33350,2.56348,-10.74219
15:00:49.792 -> 395,1.32239,-0.16919,0.13013,-12.08496,5.49316,-10.37598
15:00:49.792 -> 412,1.46753,-0.31946,0.15088,-19.83643,3.54004,-11.59668
15:00:49.792 -> 429,1.56067,-0.43860,0.19043,-17.33398,7.99561,-7.75146
15:00:49.838 -> 446,1.62354,-0.54614,0.24255,-13.36670,12.14600,-4.02832
15:00:49.838 -> 463,1.60010,-0.61633,0.40405,0.79346,25.39063,-4.88281
15:00:49.884 -> 480,1.60278,-0.63379,0.44958,19.10400,45.47119,-14.58740
15:00:49.884 -> 497,1.55579,-0.81042,0.43787,28.56445,55.35889,-17.21191
15:00:49.884 -> 514,1.49036,-1.06201,0.37341,42.66357,69.51904,-10.92529
15:00:49.931 -> 531,1.36707,-1.15039,0.36743,53.83301,81.29883,4.63867
15:00:49.931 -> 548,1.20752,-1.05322,0.19910,51.26953,80.56641,17.21191
15:00:49.931 -> 565,1.03149,-0.92175,0.21521,53.77197,81.05469,22.64404
15:00:49.978 -> 582,0.89307,-0.82373,0.12769,57.00684,79.46777,26.12305
15:00:49.978 -> 599,0.74597,-0.72461,0.08936,58.34961,73.18115,30.27344
15:00:49.978 -> 616,0.59229,-0.59473,0.15723,65.06348,74.64600,31.37207
15:00:50.023 -> 633,0.46558,-0.46143,0.04993,75.62256,75.07324,26.36719
15:00:50.023 -> 650,0.39392,-0.46985,-0.03528,80.26123,69.39697,25.39063
15:00:50.070 -> 667,0.32800,-0.42664,-0.11011,74.40186,56.09131,29.47998
15:00:50.070 -> 684,0.25427,-0.31274,-0.08350,62.98828,41.32080,32.95898
15:00:50.070 -> 701,0.20312,-0.18494,-0.02197,56.70166,35.15625,35.40039
15:00:50.117 -> 718,0.14917,0.00513,-0.05115,58.89893,29.66309,33.08105
15:00:50.117 -> 735,0.10889,0.11841,0.02258,85.75439,33.99658,24.90234
15:00:50.117 -> 752,0.11792,0.14734,-0.06641,93.50586,32.16553,18.18848
15:00:50.165 -> 769,0.15283,0.12122,-0.14368,85.69336,20.50781,17.27295
15:00:50.165 -> 786,0.17908,0.12207,-0.14917,71.22803,6.22559,23.98682
15:00:50.165 -> 803,0.14233,0.26624,-0.11572,66.04004,-1.89209,26.12305
15:00:50.212 -> 820,0.17114,0.47144,-0.18848,74.95117,-7.62939,14.77051
15:00:50.212 -> 837,0.24268,0.43677,-0.17480,85.87646,-10.43701,0.12207
15:00:50.260 -> 854,0.29272,0.33813,-0.24182,85.02197,-19.95850,-6.40869
15:00:50.260 -> 871,0.38232,0.29358,-0.17566,82.21436,-24.90234,-6.10352
15:00:50.260 -> 888,0.43201,0.28601,0.01331,75.68359,-23.43750,-1.03760
15:00:50.308 -> 905,0.45874,0.43677,-0.12415,64.63623,-27.77100,-2.99072
15:00:50.308 -> 922,0.48267,0.45386,-0.37146,47.05811,-50.23193,-9.70459
15:00:50.308 -> 939,0.50293,0.49292,-0.37427,49.19434,-71.22803,-18.85986
15:00:50.355 -> 956,0.51794,0.43213,-0.17847,59.63135,-81.42090,-25.51270
15:00:50.355 -> 973,0.54626,0.32178,-0.03040,65.91797,-83.92334,-25.32959
15:00:50.355 -> 990,0.62012,0.18713,0.02893,54.87061,-90.88135,-16.60156
15:00:50.401 -> 1007,0.73779,0.31348,0.00903,41.01563,-101.56250,-9.15527
15:00:50.401 -> 1024,0.77625,0.55676,0.13794,35.33936,-113.34229,-19.47021
15:00:50.401 -> 1041,0.81055,0.51282,0.45911,45.83740,-104.55322,-36.62109
15:00:50.448 -> 1058,0.86401,0.28479,0.58911,47.72949,-95.45898,-44.86084
15:00:50.448 -> 1075,0.97144,0.12317,0.50317,26.06201,-99.24316,-40.89355
15:00:50.495 -> 1092,1.05652,0.09375,0.48669,-0.36621,-108.76465,-29.23584
15:00:50.495 -> 1109,1.04993,0.27026,0.64734,-7.56836,-109.49707,-26.24512
15:00:50.495 -> 1126,1.02185,0.40259,0.74683,-7.75146,-100.95215,-37.41455
15:00:50.542 -> 1143,1.03003,0.33362,0.83081,-12.14600,-90.39307,-52.61230
15:00:50.542 -> 1160,1.08691,0.16431,0.73523,-14.03809,-79.22363,-62.19482
15:00:50.542 -> 1177,1.10791,0.02124,0.54395,-18.73779,-75.74463,-64.39209
15:00:50.588 -> 1194,1.07751,-0.07190,0.52039,-25.26855,-76.90430,-60.48584
15:00:50.588 -> 1211,1.06201,-0.10938,0.44421,-36.13281,-82.33643,-52.24609
15:00:50.588 -> 1228,1.03711,-0.02368,0.52563,-44.73877,-88.13477,-46.93604
15:00:50.634 -> 1245,1.01099,0.15283,0.63953,-38.57422,-80.81055,-55.23682
15:00:50.634 -> 1262,0.97632,0.14612,0.66003,-34.36279,-74.27979,-63.72070
15:00:50.681 -> 1279,0.99988,-0.04932,0.60510,-30.82275,-65.36865,-75.07324
15:00:50.681 -> 1296,1.07776,-0.27295,0.43018,-40.03906,-76.17188,-71.10596
15:00:50.681 -> 1313,1.10864,-0.27466,0.65576,-49.92676,-85.38818,-61.88965
15:00:50.728 -> 1330,1.13904,-0.16418,0.88342,-48.70605,-81.72607,-66.16211
15:00:50.728 -> 1347,1.16187,-0.22180,1.11316,-43.64014,-64.08691,-76.23291
15:00:50.728 -> 1364,1.24976,-0.35999,1.11072,-43.27393,-50.04883,-77.57568
15:00:50.775 -> 1381,1.30457,-0.43604,1.13843,-50.47607,-41.50391,-70.67871
15:00:50.775 -> 1398,1.32800,-0.45422,1.23792,-55.54199,-26.30615,-65.30762
15:00:50.775 -> 1415,1.34644,-0.55945,1.26221,-59.26514,-7.81250,-57.61719
15:00:50.823 -> 1432,1.35925,-0.63586,1.07520,-64.39209,1.22070,-42.96875
15:00:50.823 -> 1449,1.33582,-0.73010,0.93713,-83.31299,-4.63867,-17.51709
15:00:50.869 -> 1466,1.22375,-0.46802,1.03870,-93.26172,-2.31934,-3.11279
15:00:50.869 -> 1483,1.11462,-0.21558,1.09961,-81.84814,18.43262,-14.89258
15:00:50.869 -> 1500,1.07275,-0.31543,1.01575,-60.54688,44.12842,-30.63965
15:00:50.916 -> 1517,1.08838,-0.53394,0.74268,-52.06299,52.24609,-26.61133
15:00:50.916 -> 1534,1.06165,-0.50610,0.66394,-60.60791,42.41943,-11.90186
15:00:50.916 -> 1551,1.00549,-0.21924,0.89172,-64.69727,47.05811,-17.63916
15:00:50.962 -> 1568,0.99695,-0.29932,0.93213,-48.09570,70.49561,-38.45215
15:00:50.962 -> 1585,1.07471,-0.68884,0.71680,-30.39551,81.66504,-36.13281
15:00:50.962 -> 1602,1.14429,-0.86096,0.52319,-26.97754,72.02148,-10.49805
15:00:51.009 -> 1619,1.10889,-0.68787,0.64661,-35.82764,61.70654,11.04736
15:00:51.009 -> 1636,1.07312,-0.38879,0.83350,-37.96387,67.38281,13.00049
15:00:51.056 -> 1653,1.00684,-0.30359,0.88501,-33.32520,75.13428,6.46973
15:00:51.056 -> 1670,1.02832,-0.48584,0.77563,-20.99609,89.23340,-1.95312
15:00:51.056 -> 1687,1.06604,-0.71558,0.63818,-14.83154,88.62305,7.62939
15:00:51.103 -> 1704,1.01270,-0.61646,0.62097,-18.49365,83.06885,21.36230
15:00:51.103 -> 1721,0.93481,-0.49463,0.71387,-19.65332,85.26611,25.20752
15:00:51.103 -> 1738,0.88428,-0.42249,0.64392,-12.51221,91.97998,20.81299
15:00:51.150 -> 1755,0.86267,-0.47949,0.49353,-4.76074,92.83447,20.01953
15:00:51.150 -> 1772,0.83435,-0.42920,0.38708,-6.16455,83.43506,24.41406
15:00:51.150 -> EXIT,105
15:00:51.852 -> BEGIN,213381,26
15:00:51.852 -> 3,1.00476,-0.13232,0.16272,-1.03760,-36.07178,-1.40381
15:00:51.898 -> 20,0.98547,-0.08337,0.17139,-2.68555,-34.66797,-1.22070
15:00:51.898 -> 37,0.95593,-0.09119,0.20520,-2.31934,-34.36279,-2.13623
15:00:51.946 -> 54,0.97607,-0.11182,0.24792,-2.62451,-29.84619,-0.42725
15:00:51.946 -> 71,0.99158,-0.06775,0.19177,0.00000,-25.32959,1.70898
15:00:51.946 -> 88,1.00134,0.04687,0.17114,2.13623,-23.49854,0.42725
15:00:51.991 -> 105,1.00098,0.05371,0.14880,0.73242,-25.14648,-4.94385
15:00:51.991 -> 122,1.00708,0.01831,0.23401,-1.58691,-24.35303,-9.52148
15:00:51.991 -> 139,1.02393,0.05493,0.20764,-5.92041,-23.37646,-16.84570
15:00:52.039 -> 156,1.02930,0.09534,0.19861,-13.24463,-24.23096,-29.11377
15:00:52.039 -> 173,1.03162,0.04126,0.23669,-12.81738,-22.94922,-33.93555
15:00:52.039 -> 190,1.03735,-0.22363,0.47864,0.79346,-8.30078,-30.51758
15:00:52.086 -> 207,1.03564,-0.21008,0.24670,13.24463,5.31006,-18.79883
15:00:52.086 -> 224,1.02185,-0.01648,0.10242,-0.06104,-6.40869,-22.76611
15:00:52.133 -> 241,0.99902,-0.04236,-0.08215,-24.04785,-29.60205,-26.61133
15:00:52.133 -> 258,0.90479,-0.02673,0.13269,-29.35791,-40.89355,-30.94482
15:00:52.133 -> 275,0.88452,-0.24451,0.38892,2.80762,-27.83203,-26.73340
15:00:52.180 -> 292,0.97778,-0.29687,0.41760,6.59180,-10.92529,-15.19775
15:00:52.180 -> 309,1.03479,-0.24683,0.07288,-14.83154,-18.67676,-8.36182
15:00:52.180 -> 326,1.07849,-0.10925,0.08154,-15.80811,-29.35791,-8.54492
15:00:52.227 -> 344,1.16235,-0.07825,0.35413,-9.15527,-22.33887,-17.33398
15:00:52.227 -> 361,1.32617,-0.27405,0.37415,-4.33350,-8.11768,-21.17920
15:00:52.227 -> 378,1.48694,-0.48926,0.33557,3.90625,1.34277,-16.23535
15:00:52.272 -> 395,1.62317,-0.58313,0.33789,9.33838,6.04248,-8.17871
15:00:52.272 -> 412,1.72205,-0.66553,0.44116,7.56836,7.56836,-1.09863
15:00:52.319 -> 429,1.73315,-0.75867,0.62659,5.98145,15.50293,9.76562
15:00:52.319 -> 446,1.66101,-0.74915,0.73535,8.85010,30.09033,17.33398
15:00:52.319 -> 463,1.53857,-0.76282,0.77405,13.18359,48.09570,22.76611
15:00:52.365 -> 480,1.41016,-0.73279,0.64990,14.58740,63.04932,27.89307
15:00:52.365 -> 497,1.23376,-0.67554,0.54602,20.38574,72.63184,32.47070
15:00:52.365 -> 514,1.05444,-0.56909,0.43616,26.79443,78.73535,34.97314
15:00:52.412 -> 531,0.91797,-0.49097,0.30505,28.19824,79.16260,36.92627
15:00:52.412 -> 548,0.78845,-0.40930,0.18567,28.38135,75.25635,38.20801
15:00:52.412 -> 565,0.67676,-0.32678,0.15417,34.24072,71.16699,36.31592
15:00:52.459 -> 582,0.63013,-0.27856,0.16968,40.58838,72.26563,30.88379
15:00:52.459 -> 599,0.56799,-0.28162,0.14941,42.48047,72.57080,27.64893
15:00:52.506 -> 616,0.51526,-0.34448,0.08472,50.04883,72.14355,25.26855
15:00:52.506 -> 633,0.47534,-0.36902,0.00061,56.64063,70.19043,28.19824
15:00:52.506 -> 650,0.43494,-0.35315,-0.08069,58.34961,62.98828,30.94482
15:00:52.553 -> 667,0.38464,-0.28943,-0.12500,61.15723,55.35889,30.57861
15:00:52.553 -> 684,0.33447,-0.22009,-0.16309,63.59863,47.79053,27.46582
15:00:52.553 -> 701,0.28992,-0.22168,-0.16833,67.87109,41.25977,24.10889
15:00:52.599 -> 718,0.26990,-0.22546,-0.22339,75.07324,35.88867,24.41406
15:00:52.599 -> 735,0.26172,-0.23730,-0.31555,78.55225,25.14648,28.38135
15:00:52.599 -> 752,0.23315,-0.15100,-0.31042,78.06396,11.35254,34.11865
15:00:52.647 -> 769,0.19299,0.03418,-0.26807,78.30811,0.00000,32.04346
15:00:52.647 -> 786,0.18066,0.15540,-0.20032,82.39746,-6.95801,24.10889
15:00:52.694 -> 803,0.17383,0.24011,-0.17224,87.52441,-11.53564,16.54053
15:00:52.694 -> 820,0.17432,0.29907,-0.12231,89.72168,-16.66260,10.19287
15:00:52.694 -> 837,0.18323,0.32874,-0.14063,82.64160,-27.22168,6.53076
15:00:52.741 -> 854,0.21826,0.40063,-0.17053,73.18115,-41.68701,5.49316
15:00:52.741 -> 871,0.23230,0.44897,-0.13428,65.73486,-58.83789,4.94385
15:00:52.741 -> 888,0.24646,0.53271,-0.01147,70.31250,-72.87598,2.74658
15:00:52.787 -> 905,0.30591,0.68164,0.12854,85.38818,-76.53809,-8.42285
15:00:52.787 -> 922,0.35242,0.74280,0.19971,83.31299,-84.77783,-28.25928
15:00:52.787 -> 939,0.42456,0.54871,0.37122,69.82422,-91.24756,-41.56494
15:00:52.833 -> 956,0.49854,0.36902,0.45276,63.53760,-90.69824,-42.78564
15:00:52.833 -> 973,0.53491,0.37720,0.34827,52.12402,-100.03662,-44.67773
15:00:52.880 -> 990,0.58057,0.46069,0.40527,44.18945,-105.46875,-47.30225
15:00:52.880 -> 1007,0.59827,0.55127,0.71277,30.33447,-106.68945,-61.95068
15:00:52.880 -> 1024,0.65784,0.54004,1.07751,27.95410,-86.18164,-84.22852
15:00:52.927 -> 1041,0.72498,0.59619,1.03601,41.19873,-60.48584,-114.19678
15:00:52.927 -> 1058,0.88586,0.29736,0.93799,38.33008,-42.72461,-132.99561
15:00:52.927 -> 1075,1.05164,-0.01855,0.46570,13.61084,-64.14795,-128.66211
15:00:52.974 -> 1092,1.21057,-0.27832,0.62231,-15.19775,-86.36475,-106.56738
15:00:52.974 -> 1109,1.26440,-0.18042,0.70886,-36.62109,-97.41211,-92.52930
15:00:52.974 -> 1126,1.22559,-0.11584,0.73840,-40.64941,-94.48242,-94.42139
15:00:53.020 -> 1144,1.25647,-0.17395,0.70483,-43.45703,-87.09717,-97.96143
15:00:53.020 -> 1161,1.34912,-0.27026,0.72681,-49.31641,-78.91846,-100.15869
15:00:53.067 -> 1178,1.43420,-0.47949,0.74390,-54.93164,-70.55664,-94.05518
15:00:53.067 -> 1195,1.45764,-0.55737,0.71863,-58.10547,-62.07275,-83.98438
15:00:53.067 -> 1212,1.45361,-0.50830,0.70496,-62.37793,-55.05371,-79.58984
15:00:53.114 -> 1229,1.45312,-0.53223,0.68799,-69.27490,-50.59814,-78.24707
15:00:53.114 -> 1246,1.46106,-0.66394,0.82715,-77.14844,-45.53223,-72.99805
15:00:53.114 -> 1263,1.42822,-0.70654,0.95312,-77.02637,-35.40039,-62.92725
15:00:53.160 -> 1280,1.40955,-0.71558,1.04285,-70.92285,-17.88330,-53.28369
15:00:53.160 -> 1297,1.37512,-0.67712,1.01306,-71.28906,-7.69043,-47.42432
15:00:53.207 -> 1314,1.30737,-0.63928,1.07275,-72.50977,5.61523,-46.44775
15:00:53.207 -> 1331,1.26892,-0.69812,1.07080,-68.72559,26.00098,-44.49463
15:00:53.207 -> 1348,1.23535,-0.74060,0.95508,-59.99756,41.19873,-37.71973
15:00:53.253 -> 1365,1.23096,-0.79883,0.82373,-64.02588,44.55566,-25.63477
15:00:53.253 -> 1382,1.21350,-0.76733,0.81714,-68.72559,46.14258,-13.24463
15:00:53.253 -> 1399,1.21094,-0.68359,0.83777,-70.37354,48.21777,-6.77490
15:00:53.299 -> 1416,1.18909,-0.67322,0.99121,-65.18555,60.42480,-6.04248
15:00:53.299 -> 1433,1.17456,-0.64685,0.93481,-61.09619,66.46729,-7.69043
15:00:53.299 -> 1450,1.15527,-0.77502,0.94031,-52.91748,78.12500,-7.26318
15:00:53.346 -> 1467,1.13928,-0.83240,0.79370,-40.34424,88.50098,-1.22070
15:00:53.346 -> 1484,1.15100,-0.92834,0.72241,-33.26416,90.57617,8.48389
15:00:53.393 -> 1501,1.16394,-0.96362,0.67651,-39.55078,88.56201,22.76611
15:00:53.393 -> 1518,1.10889,-0.83228,0.64978,-39.67285,88.37891,27.40479
