15:02:04.236 -> BEGIN,285759,45
15:02:05.080 -> 835,0.77832,-0.47546,0.10010,-23.01025,10.92529,-50.96436
15:02:05.080 -> EXIT,50
15:02:06.014 -> BEGIN,287540,46
15:02:06.014 -> 3,0.87891,0.23547,0.06982,49.43848,-74.40186,47.91260
15:02:06.061 -> 20,0.85925,0.25159,0.18530,31.73828,-96.92383,53.28369
15:02:06.061 -> 37,0.82495,0.36951,0.38611,29.35791,-102.53906,53.40576
15:02:06.061 -> 54,0.79810,0.49451,0.60376,45.34912,-82.27539,43.94531
15:02:06.108 -> 71,0.83081,0.48083,0.75439,56.27441,-44.25049,32.04346
15:02:06.108 -> 88,0.88818,0.49402,0.67041,47.42432,-8.42285,22.33887
15:02:06.108 -> 105,0.90869,0.50061,0.45776,35.21729,13.24463,8.05664
15:02:06.155 -> 122,0.93152,0.40601,0.38440,33.38623,30.27344,-5.73730
15:02:06.155 -> 139,0.94812,0.21558,0.17944,36.62109,40.34424,-12.26807
15:02:06.201 -> 156,0.99805,0.03137,-0.08679,46.26465,26.06201,-3.17383
15:02:06.201 -> 173,1.03442,0.05579,-0.00513,43.15186,10.00977,3.72314
15:02:06.201 -> 190,1.00525,0.13635,0.01123,17.76123,-3.54004,3.29590
15:02:06.248 -> 207,1.05371,-0.02368,0.01001,1.15967,-21.11816,5.73730
15:02:06.248 -> 224,1.04858,-0.20337,0.15051,7.99561,-27.64893,23.25439
15:02:06.248 -> 241,1.01270,-0.09106,0.14795,18.61572,-29.47998,35.03418
15:02:06.295 -> 258,0.96680,0.18677,0.30273,20.62988,-25.45166,30.51758
15:02:06.295 -> 275,0.98413,0.27686,0.35144,30.33447,-11.59668,17.51709
15:02:06.295 -> 292,0.95020,0.16907,0.33289,31.12793,-4.88281,9.15527
15:02:06.341 -> 309,0.94312,0.22363,0.28528,25.26855,-4.15039,5.18799
15:02:06.341 -> 326,0.89062,0.28076,0.23132,28.50342,-5.79834,-2.68555
15:02:06.388 -> 343,0.91150,0.04773,0.39124,26.67236,-2.62451,1.52588
15:02:06.388 -> 360,0.91956,0.03564,0.33789,15.62500,-1.09863,15.31982
15:02:06.388 -> 377,0.88123,0.14417,0.30750,8.36182,-3.35693,18.73779
15:02:06.435 -> 394,0.84583,0.45239,0.33081,0.42725,-6.16455,11.41357
15:02:06.435 -> 411,0.84082,0.59668,0.36597,3.23486,-3.54004,-5.31006
15:02:06.435 -> 428,0.83875,0.53992,0.42896,5.61523,-0.30518,-20.38574
15:02:06.482 -> 445,0.85681,0.41272,0.46887,3.47900,7.01904,-20.81299
15:02:06.482 -> 462,0.85962,0.45276,0.37000,-6.16455,8.11768,-16.17432
15:02:06.482 -> 479,0.85327,0.65588,0.33069,-17.27295,4.33350,-17.27295
15:02:06.529 -> 496,0.84094,0.79504,0.33130,-23.07129,2.31934,-31.18896
15:02:06.529 -> 513,0.86267,0.61157,0.44336,-25.57373,5.92041,-40.34424
15:02:06.576 -> 530,0.89343,0.37793,0.53186,-31.79932,17.94434,-30.45654
15:02:06.576 -> 547,0.85999,0.56018,0.33606,-41.87012,23.43750,-28.38135
15:02:06.576 -> 564,0.81860,0.65710,0.24170,-50.35400,20.75195,-45.04395
15:02:06.623 -> 581,0.87036,0.32910,0.27380,-48.70605,20.20264,-55.78613
15:02:06.623 -> 598,0.94971,0.02625,0.30835,-52.00195,17.88330,-45.95947
15:02:06.623 -> 615,0.97058,0.04663,0.38403,-54.13818,16.72363,-34.30176
15:02:06.669 -> 632,0.98669,0.12561,0.43945,-57.86133,21.17920,-31.31104
15:02:06.669 -> 649,0.98950,0.01978,0.35339,-60.36377,22.58301,-31.49414
15:02:06.669 -> 666,1.01599,-0.07556,0.26733,-60.66895,16.96777,-24.65820
15:02:06.716 -> 683,1.01685,-0.01367,0.34583,-60.42480,12.20703,-18.79883
15:02:06.716 -> 700,1.00037,0.02014,0.39258,-59.50928,11.47461,-17.33398
15:02:06.762 -> 717,0.98645,0.07092,0.38013,-58.89893,9.46045,-21.54541
15:02:06.762 -> 734,0.97864,0.07776,0.44727,-58.22754,13.79395,-31.00586
15:02:06.762 -> 751,0.96533,-0.08350,0.56958,-44.92188,30.82275,-37.84180
15:02:06.809 -> 768,0.96033,-0.13806,0.47961,-35.03418,39.24561,-38.02490
15:02:06.809 -> 785,0.96204,-0.16687,0.21912,-23.86475,38.94043,-34.17969
15:02:06.809 -> 802,0.94153,-0.09106,0.21045,-35.09521,27.03857,-29.96826
15:02:06.856 -> 819,0.88989,0.02966,0.13867,-46.99707,12.57324,-39.61182
15:02:06.856 -> EXIT,49
15:02:07.981 -> BEGIN,289495,47
15:02:07.981 -> 3,0.92834,0.18250,0.36780,70.19043,-13.48877,16.96777
15:02:07.981 -> 20,0.95056,0.14832,0.37585,68.96973,-2.74658,12.69531
15:02:08.028 -> 37,0.96326,0.11475,0.26990,56.45752,0.24414,11.71875
15:02:08.028 -> 54,0.97351,0.08850,0.18079,44.18945,-5.06592,13.36670
15:02:08.028 -> 71,0.94312,0.08984,0.15112,41.87012,-9.27734,15.13672
15:02:08.075 -> 88,0.97583,0.06714,0.10681,39.24561,-14.83154,19.83643
15:02:08.075 -> 105,0.96301,0.10730,0.20569,40.34424,-15.44189,22.70508
15:02:08.121 -> 122,0.97693,0.15979,0.22302,39.79492,-8.30078,20.99609
15:02:08.121 -> 139,0.98584,0.09680,0.13867,35.46143,-7.50732,21.36230
15:02:08.121 -> 156,0.96521,-0.02185,0.08069,20.62988,-13.54980,28.74756
15:02:08.168 -> 173,0.97729,-0.00952,0.03503,13.36670,-21.36230,41.07666
15:02:08.168 -> 190,0.97229,0.18347,0.04749,14.77051,-28.44238,38.26904
15:02:08.168 -> 207,0.95203,0.18420,0.30566,34.30176,-19.71436,28.56445
15:02:08.214 -> 224,0.94446,0.14563,0.34973,51.57471,0.06104,26.00098
15:02:08.214 -> 241,0.97229,0.22498,0.16663,44.06738,3.41797,20.81299
15:02:08.260 -> 258,0.95508,0.25061,0.08301,20.08057,-5.85937,13.00049
15:02:08.260 -> 275,0.95007,0.17725,0.14819,17.70020,-11.59668,11.84082
15:02:08.260 -> 292,0.96082,0.05347,0.24438,39.00146,-4.51660,19.22607
15:02:08.307 -> 309,0.97278,0.15039,0.26953,41.01563,0.54932,27.22168
15:02:08.307 -> 326,0.92603,0.34863,0.21191,25.81787,-0.79346,24.84131
15:02:08.307 -> 343,0.90234,0.47461,0.23608,13.00049,-2.50244,13.97705
15:02:08.353 -> 360,0.90356,0.51562,0.23486,5.24902,-3.47900,6.77490
15:02:08.353 -> 377,0.90247,0.56482,0.20776,-6.40869,-7.50732,-6.59180
15:02:08.353 -> 394,0.91431,0.47388,0.32739,-12.08496,-8.05664,-14.70947
15:02:08.400 -> 412,0.94116,0.31665,0.45605,-11.65771,2.56348,-9.88770
15:02:08.400 -> 429,0.94019,0.38379,0.30493,-17.76123,4.57764,-3.84521
15:02:08.445 -> 446,0.92480,0.49390,0.25183,-30.33447,-0.36621,-2.68555
15:02:08.445 -> 463,0.89600,0.67212,0.34143,-40.46631,-2.80762,-11.29150
15:02:08.445 -> 480,0.89551,0.66199,0.46021,-41.07666,6.77490,-27.64893
15:02:08.491 -> 497,0.91675,0.42395,0.42505,-39.97803,19.95850,-34.66797
15:02:08.491 -> 514,0.93774,0.33374,0.24646,-41.44287,25.14648,-32.04346
15:02:08.491 -> 531,0.95056,0.32422,0.11670,-49.49951,18.06641,-28.99170
15:02:08.539 -> 548,0.96960,0.23328,0.14990,-62.92725,7.32422,-23.07129
15:02:08.539 -> 565,0.98401,0.21497,0.23022,-70.98389,1.89209,-17.45605
15:02:08.539 -> 582,1.00537,0.24780,0.32532,-73.54736,2.68555,-17.15088
15:02:08.586 -> 599,0.99573,0.28809,0.40955,-68.35938,9.82666,-21.91162
15:02:08.586 -> 616,0.97302,0.23169,0.46667,-60.24170,24.53613,-28.19824
15:02:08.633 -> 633,0.98547,0.13562,0.29883,-59.81445,33.99658,-31.49414
15:02:08.633 -> 650,1.03625,-0.06079,0.09241,-71.59424,25.14648,-23.25439
15:02:08.633 -> 667,1.01099,-0.06763,0.15735,-71.53320,18.12744,-12.14600
15:02:08.680 -> 684,0.96106,0.07983,0.16162,-62.01172,18.31055,-12.14600
15:02:08.680 -> 701,0.95972,0.15381,0.16052,-57.61719,18.49365,-21.05713
15:02:08.680 -> 718,0.99158,0.13538,0.24133,-53.83301,20.44678,-29.41895
15:02:08.728 -> 735,0.97009,0.02502,0.34192,-45.59326,33.20313,-33.56934
15:02:08.728 -> 752,0.95288,-0.07825,0.22607,-38.51318,43.27393,-32.71484
15:02:08.728 -> 769,0.98694,-0.07251,-0.13525,-41.01563,29.96826,-29.96826
15:02:08.776 -> 787,1.01135,-0.13049,-0.12988,-45.65430,5.37109,-26.36719
15:02:08.776 -> 804,0.99231,-0.01001,0.14954,-42.41943,1.28174,-28.44238
15:02:08.823 -> 821,0.88306,0.03638,0.23572,-31.31104,16.54053,-42.60254
15:02:08.823 -> 838,0.88867,-0.09180,0.10535,-32.40967,15.62500,-47.72949
15:02:08.823 -> 855,0.96301,-0.45691,-0.04138,-38.57422,9.39941,-41.32080
15:02:08.869 -> EXIT,51
15:02:09.758 -> BEGIN,291276,48
15:02:09.758 -> 3,0.98303,0.01440,0.26819,85.44922,-22.88818,45.89844
15:02:09.758 -> 19,0.97668,0.14685,0.25549,82.21436,-19.34814,49.07227
15:02:09.805 -> 36,0.95703,0.25476,0.23145,74.40186,-20.20264,42.84668
15:02:09.805 -> 53,0.95349,0.21375,0.31506,69.45801,-18.37158,35.03418
15:02:09.852 -> 70,0.97107,0.12781,0.32275,67.68799,-8.17871,37.59766
15:02:09.852 -> 87,0.97302,0.12476,0.17395,59.50928,-8.85010,46.44775
15:02:09.852 -> 104,0.93005,0.25220,0.11548,47.18018,-16.96777,48.09570
15:02:09.899 -> 121,0.89038,0.31189,0.26636,45.71533,-16.35742,43.09082
15:02:09.899 -> 138,0.92480,0.33789,0.24170,44.98291,-5.43213,31.92139
15:02:09.899 -> 155,0.97998,0.30127,0.01257,62.50000,-10.62012,26.85547
15:02:09.946 -> 172,0.90344,0.32703,0.14905,60.79102,-19.10400,15.93018
15:02:09.946 -> 189,0.93323,0.08130,0.26697,56.64063,-13.91602,16.23535
15:02:09.946 -> 206,1.00671,-0.22742,0.27917,47.72949,-11.47461,40.52734
15:02:09.994 -> 223,0.97314,-0.03003,0.16516,6.95801,-23.31543,65.36865
15:02:09.994 -> 240,0.89172,0.53064,0.27734,-2.25830,-24.23096,52.49023
15:02:10.040 -> 257,0.88989,0.64380,0.30762,30.09033,-12.69531,16.60156
15:02:10.040 -> 274,0.94873,0.43860,0.35181,46.02051,-4.39453,-2.44141
15:02:10.040 -> 291,0.93054,0.40991,0.30652,42.78564,-3.78418,-7.08008
15:02:10.087 -> 308,0.90540,0.33984,0.36340,33.20313,-2.74658,-11.35254
15:02:10.087 -> 325,0.95923,0.09290,0.56519,15.68604,9.39941,2.07520
15:02:10.087 -> 342,0.94873,0.21924,0.27844,4.08936,8.66699,21.17920
15:02:10.133 -> 359,0.89819,0.55286,0.31897,2.62451,0.00000,18.31055
15:02:10.133 -> 376,0.88672,0.71741,0.50244,0.48828,5.61523,1.03760
15:02:10.133 -> 393,0.89062,0.68530,0.53076,-1.03760,14.52637,-14.16016
15:02:10.181 -> 410,0.89771,0.56067,0.42932,-6.22559,18.98193,-20.44678
15:02:10.181 -> 427,0.90906,0.49390,0.32959,-18.98193,13.00049,-18.06641
15:02:10.181 -> 444,0.90833,0.56091,0.36694,-38.81836,6.40869,-17.94434
15:02:10.229 -> 461,0.89148,0.57800,0.42554,-45.41016,7.14111,-24.35303
15:02:10.229 -> 478,0.89661,0.50134,0.48315,-45.83740,14.70947,-31.92139
15:02:10.276 -> 495,0.92249,0.32410,0.46545,-41.68701,25.81787,-34.97314
15:02:10.276 -> 512,0.94177,0.31677,0.32959,-43.57910,31.06689,-35.58350
15:02:10.276 -> 529,0.94739,0.30884,0.17993,-57.18994,25.08545,-37.78076
15:02:10.323 -> 546,0.95972,0.21460,0.21729,-65.73486,20.38574,-36.98730
15:02:10.323 -> 563,0.98206,0.08740,0.33643,-61.64551,28.19824,-35.40039
15:02:10.323 -> 580,0.99976,0.04480,0.26978,-53.16162,38.33008,-36.37695
15:02:10.371 -> 597,1.00745,-0.06628,0.08655,-55.96924,37.35352,-33.20313
15:02:10.371 -> 614,1.03345,-0.27063,-0.01904,-66.46729,24.41406,-14.22119
15:02:10.371 -> 631,1.00793,-0.07361,-0.03064,-73.24219,10.55908,-1.15967
15:02:10.419 -> 648,0.98535,0.03137,0.08167,-74.95117,7.32422,-3.90625
15:02:10.419 -> 665,0.96997,0.02979,0.17188,-60.79102,14.70947,-12.32910
15:02:10.467 -> 682,0.97876,0.00500,0.20435,-54.07715,19.40918,-17.02881
15:02:10.467 -> 699,1.03625,-0.11584,0.13928,-46.63086,24.29199,-19.10400
15:02:10.467 -> 716,1.04004,-0.14575,0.05664,-50.78125,19.47021,-14.03809
15:02:10.513 -> 733,1.01868,-0.12866,0.01782,-58.95996,11.23047,-10.43701
15:02:10.513 -> 750,1.00342,-0.13770,0.06262,-57.67822,4.82178,-9.64355
15:02:10.513 -> 767,0.97644,-0.10449,0.15356,-45.10498,8.72803,-13.54980
15:02:10.560 -> 784,0.96960,-0.08215,0.22900,-34.48486,20.93506,-24.65820
15:02:10.560 -> 801,0.97974,-0.17383,0.15930,-29.96826,29.90723,-32.65381
15:02:10.560 -> 818,0.97400,-0.31213,0.02344,-28.62549,27.46582,-29.11377
15:02:10.607 -> 835,0.96692,-0.24280,-0.09229,-28.74756,17.02881,-22.21680
15:02:10.607 -> 852,0.92456,-0.11511,-0.04871,-33.44727,7.62939,-28.56445
15:02:10.607 -> 869,0.90491,-0.32349,0.06287,-33.44727,4.82178,-31.67725
15:02:10.654 -> 886,0.89697,-0.38025,-0.02625,-35.46143,-3.60107,-24.53613
15:02:10.654 -> 903,0.85620,-0.24805,0.11938,-32.89795,-6.71387,-22.76611
15:02:10.700 -> 920,0.77258,-0.03638,0.26978,-22.88818,10.25391,-35.52246
15:02:10.700 -> 937,0.70056,-0.05518,0.04639,-13.36670,23.07129,-56.76270
15:02:10.700 -> 954,0.73145,-0.44934,-0.21985,-13.18359,14.16016,-58.22754
15:02:10.748 -> EXIT,57
15:02:11.632 -> BEGIN,293146,49
15:02:11.632 -> 3,0.97949,-0.16931,0.15125,37.53662,14.70947,52.06299
15:02:11.632 -> 20,0.98584,-0.09033,0.04749,43.15186,6.77490,73.91357
15:02:11.679 -> 37,0.94556,0.02478,0.02490,52.12402,-6.77490,90.75928
15:02:11.679 -> 54,0.91345,0.13428,0.06421,61.15723,-18.06641,100.95215
15:02:11.679 -> 71,0.89465,0.35535,0.07019,79.52881,-30.94482,102.53906
15:02:11.725 -> 88,0.87683,0.55676,0.21289,88.01270,-40.83252,84.22852
15:02:11.725 -> 105,0.84668,0.73096,0.38965,98.69385,-38.14697,52.61230
15:02:11.773 -> 122,0.77454,0.76367,0.46362,120.42236,-24.47510,8.85010
15:02:11.773 -> 139,0.91455,0.39001,0.56006,122.98584,-11.59668,-9.09424
15:02:11.773 -> 156,0.94714,0.23401,0.48865,99.18213,-5.37109,-4.76074
15:02:11.819 -> 173,0.95447,0.10986,0.41040,75.98877,-12.08496,3.90625
15:02:11.819 -> 190,0.99036,-0.08813,0.59680,54.93164,-3.11279,26.55029
15:02:11.819 -> 207,0.95215,0.09766,0.32288,21.78955,-4.39453,45.95947
15:02:11.865 -> 224,0.91638,0.35657,0.13550,9.58252,-17.70020,44.49463
15:02:11.865 -> 241,0.83838,0.45532,0.36340,25.45166,-17.08984,28.38135
15:02:11.912 -> 258,0.84766,0.40552,0.60559,53.46680,10.13184,11.65771
15:02:11.912 -> 275,0.92566,0.33691,0.29480,63.04932,23.25439,-0.18311
15:02:11.912 -> 292,0.92749,0.16516,0.22607,48.46191,16.84570,1.89209
15:02:11.959 -> 309,0.91492,0.22742,0.18127,21.72852,4.51660,7.44629
15:02:11.959 -> 326,0.90393,0.29919,0.23022,12.32910,-6.40869,9.64355
15:02:11.959 -> 343,0.89490,0.41223,0.40454,12.26807,-5.61523,6.34766
15:02:12.005 -> 360,0.87708,0.55139,0.48450,9.09424,0.79346,-5.00488
15:02:12.005 -> 377,0.88782,0.58740,0.49280,5.31006,8.72803,-20.99609
15:02:12.005 -> 394,0.89697,0.45923,0.41968,-10.98633,6.53076,-27.52686
15:02:12.053 -> 411,0.92200,0.37256,0.42200,-18.31055,4.02832,-25.32959
15:02:12.053 -> 428,0.95776,0.31262,0.45898,-24.47510,0.85449,-14.09912
15:02:12.053 -> 445,0.97009,0.45093,0.54126,-32.34863,0.61035,-6.89697
15:02:12.099 -> 462,0.94153,0.65344,0.59131,-42.35840,7.26318,-15.93018
15:02:12.099 -> 479,0.93152,0.62634,0.60303,-43.64014,18.37158,-32.34863
15:02:12.145 -> 496,0.93640,0.42957,0.52026,-40.10010,29.47998,-39.18457
15:02:12.145 -> 513,0.94324,0.30408,0.43115,-40.77148,34.05762,-37.04834
15:02:12.145 -> 530,0.94043,0.29749,0.35278,-51.45264,35.33936,-37.23145
15:02:12.192 -> 547,0.93469,0.25574,0.32336,-64.08691,35.03418,-40.03906
15:02:12.192 -> 564,0.94873,0.13672,0.25793,-68.11523,37.17041,-40.03906
15:02:12.192 -> 581,0.95728,0.01770,0.11548,-65.18555,31.61621,-33.44727
15:02:12.239 -> 598,0.95032,-0.00598,0.12561,-66.52832,22.03369,-25.81787
15:02:12.239 -> 615,0.95129,0.06128,0.26648,-74.03564,21.85059,-25.87891
15:02:12.285 -> 632,0.93457,0.08044,0.29224,-67.56592,29.90723,-33.69141
15:02:12.285 -> 649,0.94556,-0.06543,0.20178,-64.57520,33.87451,-36.07178
15:02:12.285 -> 666,0.94409,-0.15686,0.15002,-65.18555,30.02930,-29.17480
15:02:12.331 -> 683,0.93689,-0.19263,0.22546,-67.07764,31.79932,-24.10889
15:02:12.331 -> 700,0.94250,-0.17517,0.08716,-67.26074,30.70068,-24.04785
15:02:12.331 -> 717,0.95837,-0.22693,-0.02649,-59.75342,23.19336,-24.47510
15:02:12.377 -> 734,0.98584,-0.26501,-0.05908,-56.45752,11.71875,-17.15088
15:02:12.377 -> 751,0.95679,-0.22522,0.06836,-59.87549,4.33350,-10.31494
15:02:12.377 -> EXIT,45
15:02:12.519 -> BEGIN,294033,50
15:02:12.519 -> 3,0.91711,0.04272,0.22217,-40.46631,-0.91553,-40.10010
15:02:12.519 -> 20,0.95190,-0.28979,0.17651,-33.32520,11.16943,-54.13818
15:02:12.565 -> 37,0.97668,-0.57800,-0.02466,-33.08105,6.77490,-43.76221
15:02:12.565 -> 54,0.99829,-0.57825,-0.10254,-31.12793,-2.01416,-34.42383
15:02:12.565 -> EXIT,4
15:02:14.534 -> BEGIN,296043,51
15:02:14.534 -> 3,0.90552,-0.06775,0.14929,9.94873,-3.84521,3.90625
15:02:14.534 -> 20,0.90967,-0.01831,0.16943,12.57324,-5.85937,2.50244
15:02:14.580 -> 37,0.92346,-0.00122,0.17810,9.09424,-7.56836,-2.50244
15:02:14.580 -> 54,0.93140,-0.06921,0.20703,3.96729,-11.23047,-4.94385
15:02:14.580 -> 71,0.94531,-0.15405,0.28186,1.34277,-11.77979,-0.85449
15:02:14.627 -> 88,0.96643,-0.19189,0.33325,-1.83105,-9.33838,6.46973
15:02:14.627 -> 105,0.97339,-0.17981,0.31372,-10.86426,-7.44629,12.87842
15:02:14.627 -> 122,0.94653,-0.01453,0.21912,-11.59668,-8.66699,12.93945
15:02:14.673 -> 139,0.96667,0.08533,0.17188,-3.78418,-13.91602,4.76074
15:02:14.673 -> 156,0.95593,-0.01709,0.32471,24.16992,-12.75635,8.42285
15:02:14.720 -> 173,0.99500,-0.28577,0.50647,35.15625,-4.39453,17.88330
15:02:14.720 -> 190,1.00806,-0.08716,0.37329,18.00537,4.45557,31.43311
15:02:14.720 -> 207,0.97803,0.25537,0.17188,-18.18848,-8.91113,23.07129
15:02:14.766 -> 224,0.94299,0.30652,0.39795,-25.32959,-9.46045,6.71387
15:02:14.766 -> 241,0.97363,0.16174,0.42871,4.27246,7.56836,0.06104
15:02:14.766 -> 258,0.99451,0.11768,0.32971,18.98193,12.51221,0.85449
15:02:14.813 -> 275,0.99341,0.15137,0.38147,8.36182,14.52637,3.60107
15:02:14.813 -> 292,0.94092,0.31238,0.37024,-8.05664,15.44189,-2.92969
15:02:14.861 -> 309,0.94421,0.33569,0.27698,-21.36230,12.57324,-11.04736
15:02:14.861 -> 326,0.96155,0.20325,0.27905,-23.31543,6.10352,-11.65771
15:02:14.861 -> 343,0.97107,0.12207,0.38293,-26.06201,7.44629,-5.55420
15:02:14.907 -> 360,0.94556,0.18115,0.38379,-24.23096,12.63428,-2.74658
15:02:14.907 -> 377,0.93103,0.21069,0.28833,-29.23584,12.45117,-2.80762
15:02:14.907 -> 394,0.93005,0.25195,0.25085,-43.21289,5.06592,-3.23486
15:02:14.955 -> 411,0.92371,0.29138,0.30420,-52.42920,-0.30518,-4.45557
15:02:14.955 -> 428,0.90759,0.37402,0.38159,-59.50928,-2.99072,-8.97217
15:02:14.955 -> 445,0.89526,0.27966,0.58716,-51.81885,8.66699,-15.62500
15:02:15.003 -> 462,0.89563,0.26672,0.47791,-37.04834,23.43750,-21.05713
15:02:15.003 -> 479,0.92786,0.20801,0.29932,-42.96875,23.55957,-24.41406
15:02:15.003 -> 496,0.95068,0.10339,0.19495,-57.25098,11.71875,-19.59229
15:02:15.051 -> 513,0.94226,0.10596,0.26526,-70.43457,1.03760,-12.81738
15:02:15.051 -> 530,0.90833,0.13623,0.43298,-72.14355,4.45557,-12.02393
15:02:15.097 -> 547,0.92749,0.17212,0.46326,-62.37793,18.06641,-20.01953
15:02:15.097 -> 564,0.92310,0.23376,0.40894,-57.25098,23.86475,-26.36719
15:02:15.097 -> 581,0.95471,0.05737,0.34167,-55.48096,29.60205,-31.55518
15:02:15.144 -> 598,0.96667,-0.03455,0.24524,-63.96484,24.59717,-28.86963
15:02:15.144 -> 615,0.98218,-0.16272,0.25671,-69.58008,18.55469,-19.95850
15:02:15.144 -> 632,0.98059,-0.17407,0.31812,-72.81494,15.25879,-9.27734
15:02:15.190 -> 649,0.95044,0.01965,0.34973,-69.94629,20.08057,-14.22119
15:02:15.190 -> 666,0.93933,-0.00012,0.32434,-70.55664,25.32959,-27.40479
15:02:15.190 -> 683,0.95154,-0.18335,0.29846,-70.86182,27.77100,-27.77100
15:02:15.236 -> 700,0.95093,-0.20532,0.23950,-58.41064,30.02930,-22.82715
15:02:15.236 -> 717,0.96558,-0.20129,0.17676,-54.32129,29.54102,-20.01953
15:02:15.283 -> 734,0.96680,-0.20117,0.08350,-60.79102,21.72852,-15.74707
15:02:15.283 -> 751,0.93250,-0.08850,0.09558,-65.73486,12.39014,-17.27295
15:02:15.283 -> 768,0.92151,-0.04260,0.26428,-56.33545,17.21191,-24.84131
15:02:15.330 -> 785,0.94275,-0.11072,0.30249,-39.30664,35.27832,-34.05762
15:02:15.330 -> 802,0.95483,-0.19592,0.10693,-33.38623,44.61670,-39.06250
15:02:15.330 -> 819,0.96167,-0.34619,-0.06689,-38.20801,38.20801,-34.85107
