15:03:15.334 -> BEGIN,356873,73
15:03:15.754 -> 411,1.01538,-0.60596,0.33875,1.95312,12.32910,34.72900
15:03:15.802 -> 428,0.98596,-0.58618,0.30347,3.60107,22.15576,34.66797
15:03:15.802 -> 445,0.97144,-0.59143,0.25330,17.70020,34.17969,34.60693
15:03:15.802 -> 462,0.94751,-0.62097,0.20056,25.39063,37.04834,35.52246
15:03:15.848 -> 479,0.91272,-0.53760,0.12427,29.41895,32.65381,41.56494
15:03:15.848 -> 496,0.91748,-0.52197,0.10706,18.37158,22.52197,46.63086
15:03:15.848 -> 513,0.85925,-0.45032,0.15088,14.34326,13.18359,50.72021
15:03:15.895 -> 530,0.85205,-0.44531,0.29626,24.71924,19.83643,43.09082
15:03:15.895 -> 547,0.86975,-0.49194,0.17212,33.26416,27.95410,45.22705
15:03:15.895 -> 564,0.84949,-0.46362,-0.03931,32.47070,9.33838,55.66406
15:03:15.941 -> 581,0.80750,-0.25781,0.08984,39.30664,-2.25830,62.56104
15:03:15.941 -> 598,0.78357,0.01099,0.25647,44.37256,-0.91553,50.84229
15:03:15.988 -> 615,0.80896,-0.08667,0.31165,46.20361,5.00488,39.55078
15:03:15.988 -> 632,0.89160,-0.22986,0.24768,57.43408,9.21631,44.06738
15:03:15.988 -> 649,0.89246,-0.01147,0.27002,70.31250,9.15527,46.75293
15:03:16.034 -> 666,0.87671,0.24292,0.41064,76.04980,16.60156,35.03418
15:03:16.034 -> 683,0.88831,0.16357,0.30774,66.77246,16.29639,26.30615
15:03:16.034 -> 700,0.93579,0.04883,0.25806,63.47656,9.39941,26.00098
15:03:16.081 -> 717,0.99792,-0.00708,0.39197,70.86182,14.16016,36.31592
15:03:16.081 -> 734,0.96619,0.26672,0.26990,72.08252,14.03809,39.48975
15:03:16.129 -> 751,0.92578,0.40784,0.28308,74.09668,13.06152,27.64893
15:03:16.129 -> 768,0.92224,0.29626,0.34460,77.39258,14.09912,21.11816
15:03:16.129 -> 785,0.94116,0.26538,0.42285,79.89502,22.03369,22.39990
15:03:16.176 -> 802,0.92603,0.37781,0.37976,93.56689,35.88867,18.79883
15:03:16.176 -> 819,0.95679,0.37231,0.11316,93.68896,33.69141,16.84570
15:03:16.176 -> 836,0.97913,0.29028,0.07153,80.74951,17.33398,22.94922
15:03:16.222 -> 853,0.96265,0.29370,0.17603,74.09668,13.30566,23.92578
15:03:16.222 -> 870,0.93298,0.32898,0.23352,81.72607,19.77539,22.94922
15:03:16.222 -> 887,0.91833,0.32349,0.22852,99.06006,27.28271,23.13232
15:03:16.269 -> 904,0.89197,0.41150,0.12476,92.04102,23.74268,20.26367
15:03:16.269 -> EXIT,54
15:03:17.442 -> BEGIN,358943,74
15:03:17.442 -> 3,0.90625,-0.11304,0.29431,16.17432,-2.99072,-1.58691
15:03:17.442 -> 20,0.90479,-0.09375,0.30676,27.64893,13.48877,-8.48389
15:03:17.442 -> 37,0.95703,-0.28589,0.14001,41.32080,15.93018,-8.60596
15:03:17.489 -> 54,0.98621,-0.39136,0.09387,36.68213,3.84521,3.11279
15:03:17.489 -> 71,0.95557,-0.24841,0.17969,18.00537,-8.78906,8.72803
15:03:17.536 -> 88,0.92712,-0.14319,0.21985,16.41846,-9.82666,-0.91553
15:03:17.536 -> 105,0.95300,-0.20374,0.29443,16.90674,1.58691,-2.86865
15:03:17.536 -> 122,0.94568,-0.20996,0.20435,14.70947,-0.42725,-0.54932
15:03:17.583 -> 139,0.94482,-0.17651,0.29395,18.00537,4.94385,-4.21143
15:03:17.583 -> 156,0.90222,-0.09229,0.30762,15.44189,8.91113,-8.23975
15:03:17.583 -> 173,0.91113,-0.02539,0.22827,-0.85449,6.83594,-20.69092
15:03:17.630 -> 190,0.85071,-0.08423,0.26135,-12.32910,6.22559,-36.98730
15:03:17.630 -> 207,0.94019,-0.25696,0.26562,-0.73242,16.23535,-31.67725
15:03:17.630 -> 224,0.94763,-0.22253,0.15442,6.83594,21.42334,-26.48926
15:03:17.677 -> 241,0.92432,-0.26257,0.07690,6.65283,14.22119,-30.39551
15:03:17.677 -> 258,0.98193,-0.32532,0.12390,3.11279,8.54492,-24.53613
15:03:17.677 -> 275,1.00537,-0.36365,0.17334,-3.84521,12.75635,-16.35742
15:03:17.724 -> 292,0.95740,-0.28796,0.04846,6.83594,10.80322,-13.06152
15:03:17.724 -> 309,0.97253,-0.34998,0.11169,8.48389,9.52148,-14.52637
15:03:17.770 -> 326,0.99500,-0.44470,0.10986,0.24414,9.64355,-8.36182
15:03:17.770 -> 343,0.98108,-0.44275,0.01917,-12.87842,-0.36621,-2.38037
15:03:17.770 -> 360,0.95459,-0.50659,0.13293,-20.01953,-5.98145,-0.18311
15:03:17.817 -> 377,1.01843,-0.61499,0.29211,-15.86914,3.90625,2.13623
15:03:17.817 -> 394,1.06287,-0.74109,0.30750,-10.25391,24.47510,8.11768
15:03:17.817 -> 411,1.06104,-0.85815,0.10437,-8.97217,30.70068,17.63916
15:03:17.864 -> 428,0.99231,-0.95789,-0.05054,-15.25879,17.88330,34.17969
15:03:17.864 -> 445,0.93726,-0.89856,0.02417,-19.28711,1.77002,51.02539
15:03:17.864 -> 462,0.88879,-0.74036,0.27417,-18.49365,9.70459,58.59375
15:03:17.911 -> 479,0.79810,-0.51978,0.21606,-8.48389,24.47510,51.57471
15:03:17.911 -> 496,0.77185,-0.55151,0.20605,-1.40381,35.15625,38.87939
15:03:17.958 -> 513,0.77588,-0.57080,0.08948,5.73730,36.49902,36.43799
15:03:17.958 -> 530,0.76147,-0.48376,0.04102,13.97705,31.86035,33.50830
15:03:17.958 -> 547,0.79651,-0.45215,0.06543,10.19287,27.77100,34.24072
15:03:18.003 -> 564,0.80884,-0.37244,0.08264,1.83105,21.66748,29.66309
15:03:18.003 -> 581,0.79980,-0.38721,0.15491,1.28174,22.27783,23.55957
15:03:18.003 -> 598,0.79382,-0.32141,0.02209,25.75684,29.41895,17.63916
15:03:18.051 -> 615,0.86621,-0.28381,-0.20581,33.32520,14.64844,20.87402
15:03:18.051 -> 632,0.87317,-0.10120,-0.18713,19.04297,-15.07568,23.13232
15:03:18.051 -> 649,0.87036,-0.04712,0.17639,19.53125,-19.34814,18.12744
15:03:18.098 -> 666,0.88025,-0.04749,0.34265,38.69629,0.18311,9.82666
15:03:18.098 -> 683,0.98120,-0.09033,0.18152,66.22314,19.04297,8.42285
15:03:18.145 -> 700,1.01465,-0.03162,-0.09424,68.35938,8.97217,14.77051
15:03:18.145 -> 717,1.02039,0.03943,0.04028,57.61719,-8.42285,16.54053
15:03:18.145 -> 734,1.00623,0.01477,0.21313,55.60303,-11.65771,14.40430
15:03:18.192 -> 751,1.00378,-0.08655,0.29602,68.78662,-5.49316,13.06152
15:03:18.192 -> 768,1.03711,-0.08960,0.28503,76.29395,1.95312,20.38574
15:03:18.192 -> 785,0.96411,0.22583,0.25476,83.37402,4.45557,14.89258
15:03:18.239 -> 802,0.97620,0.16077,0.26807,83.19092,8.11768,2.07520
15:03:18.239 -> 819,1.00623,-0.09668,0.14844,73.54736,2.13623,10.86426
15:03:18.239 -> 836,0.91772,0.09143,0.18091,71.59424,-6.77490,16.78467
15:03:18.286 -> 853,0.91516,0.13049,0.42932,81.90918,4.15039,8.91113
15:03:18.286 -> 870,0.92163,0.07959,0.23047,86.85303,12.87842,6.22559
15:03:18.333 -> 887,0.94629,0.00659,0.05017,83.12988,0.54932,12.08496
15:03:18.333 -> 904,0.95056,0.06482,0.17700,77.02637,-11.35254,20.50781
15:03:18.333 -> 921,0.93848,0.14026,0.24390,71.71631,-13.54980,22.39990
15:03:18.380 -> 938,0.91528,0.22290,0.28894,68.66455,-11.65771,20.38574
15:03:18.380 -> EXIT,56
15:03:19.130 -> BEGIN,360657,75
15:03:19.130 -> 3,0.96021,0.11780,-0.02844,-14.09912,24.41406,-30.94482
15:03:19.177 -> 20,1.02063,-0.22046,-0.27039,-38.81836,-8.05664,-33.02002
15:03:19.177 -> 37,1.07898,-0.47827,-0.15222,-47.48535,-44.00635,-12.93945
15:03:19.177 -> 54,1.06458,-0.39392,0.27539,-21.54541,-42.48047,-0.36621
15:03:19.224 -> 71,1.01404,-0.21582,0.51868,7.87354,-7.26318,-4.27246
15:03:19.224 -> 88,0.93982,-0.07910,0.29248,20.44678,10.98633,-21.85059
15:03:19.224 -> 105,0.90308,-0.13513,0.20935,13.36670,4.69971,-37.65869
15:03:19.270 -> 122,0.91443,-0.31152,0.31067,8.97217,4.08936,-41.01563
15:03:19.270 -> 139,0.94836,-0.49670,0.34534,12.63428,6.53076,-35.33936
15:03:19.318 -> 156,0.96191,-0.63708,0.32910,18.61572,4.82178,-20.44678
15:03:19.318 -> 173,0.89478,-0.42090,0.39807,19.89746,7.81250,-7.44629
15:03:19.318 -> 190,0.78687,-0.01331,0.34729,6.04248,9.21631,-25.14648
15:03:19.365 -> 207,0.72070,-0.05835,0.35876,-7.38525,11.41357,-53.10059
15:03:19.365 -> 224,0.74817,-0.33435,0.46545,3.90625,32.83691,-55.29785
15:03:19.365 -> 241,0.77271,-0.68347,0.24622,19.16504,35.58350,-48.82813
15:03:19.411 -> 258,0.91309,-0.63745,-0.03784,11.71875,7.69043,-35.21729
15:03:19.411 -> 275,0.90833,-0.48120,0.06384,-15.74707,-11.71875,-23.43750
15:03:19.411 -> 292,0.87891,-0.54956,0.31445,-24.90234,-12.81738,-21.17920
15:03:19.458 -> 309,0.92419,-0.78320,0.41162,-13.67187,9.88770,-14.46533
15:03:19.458 -> 326,0.93274,-0.79932,0.32690,-11.04736,32.53174,-3.84521
15:03:19.458 -> 343,0.92969,-0.73193,0.18921,-10.37598,43.09082,-6.16455
15:03:19.506 -> 360,0.96667,-0.80774,-0.05212,-17.88330,33.63037,-5.06592
15:03:19.506 -> 377,0.97791,-1.04810,-0.05286,-26.12305,18.37158,8.78906
15:03:19.552 -> 394,0.97925,-1.08630,0.07056,-26.24512,15.68604,29.41895
15:03:19.552 -> 411,0.94263,-0.91895,0.22168,-16.54053,30.39551,33.50830
15:03:19.552 -> 428,0.86743,-0.87646,0.10559,-7.20215,46.14258,28.99170
15:03:19.598 -> 445,0.80347,-0.91772,-0.09375,-2.62451,43.82324,26.61133
15:03:19.598 -> 462,0.78992,-1.06409,-0.20142,-9.94873,23.49854,42.66357
15:03:19.598 -> 479,0.77869,-0.91443,-0.00049,-16.96777,9.39941,63.84277
15:03:19.645 -> 496,0.70361,-0.47009,0.05762,-5.43213,13.42773,55.17578
15:03:19.645 -> 513,0.69678,-0.40955,0.10645,10.07080,19.71436,33.99658
15:03:19.645 -> 530,0.72595,-0.52124,0.00439,24.16992,18.98193,22.88818
15:03:19.691 -> 547,0.85388,-0.63574,-0.04468,27.28271,9.70459,37.04834
15:03:19.691 -> 564,0.84448,-0.28113,-0.11182,23.68164,-7.08008,46.63086
15:03:19.738 -> 581,0.81165,0.00476,0.16113,33.44727,-6.28662,29.72412
15:03:19.738 -> 598,0.78735,0.04761,0.31616,62.13379,14.03809,1.70898
15:03:19.738 -> 615,0.79712,-0.01831,0.04700,82.03125,18.24951,-12.63428
15:03:19.785 -> 632,0.91187,-0.41162,-0.02502,82.82471,10.68115,-5.18799
15:03:19.785 -> 649,1.00342,-0.31531,0.01221,75.62256,-3.90625,21.36230
15:03:19.785 -> 666,0.90942,0.09436,0.05347,78.18604,-10.25391,24.78027
15:03:19.831 -> 683,0.83020,0.32178,0.18884,98.32764,-4.82178,1.77002
15:03:19.831 -> EXIT,41
15:03:20.487 -> BEGIN,362026,76
15:03:20.487 -> 2,1.09241,-0.34448,0.30249,-93.32275,-26.06201,-16.23535
15:03:20.533 -> 20,1.17310,-0.57275,0.33105,-77.69775,-4.94385,-17.27295
15:03:20.533 -> 37,1.17114,-0.64270,0.17834,-49.56055,9.39941,-2.86865
15:03:20.580 -> 54,1.06860,-0.52283,0.08887,-32.83691,14.52637,1.40381
15:03:20.580 -> 71,0.98718,-0.30103,-0.02393,-13.48877,18.61572,-3.47900
15:03:20.580 -> 88,0.99133,-0.32007,-0.25073,-18.73779,2.99072,-7.50732
15:03:20.627 -> 105,0.92139,-0.19812,-0.28137,-30.70068,-26.24512,-10.74219
15:03:20.627 -> 122,0.92603,-0.27161,0.24963,-15.99121,-20.38574,-20.56885
15:03:20.627 -> 139,0.94250,-0.34656,0.46960,9.94873,22.21680,-29.60205
15:03:20.673 -> 156,0.90552,-0.51245,0.20667,21.78955,49.07227,-24.41406
15:03:20.673 -> 173,0.78821,-0.21960,-0.21973,18.37158,28.44238,-26.00098
15:03:20.719 -> 190,0.70642,-0.03271,-0.07642,5.55420,1.89209,-49.01123
15:03:20.719 -> 207,0.74719,-0.38477,0.30786,6.53076,5.43213,-60.30273
15:03:20.719 -> 224,0.77576,-0.75720,0.46948,22.58301,41.25977,-43.15186
15:03:20.766 -> 241,0.66724,-0.49463,0.04651,34.97314,49.43848,-37.84180
15:03:20.766 -> 258,0.67468,-0.31140,-0.05884,27.77100,17.27295,-50.41504
15:03:20.766 -> 275,0.75330,-0.78088,0.01672,19.47021,1.28174,-57.00684
15:03:20.813 -> 292,0.91040,-1.09094,0.20703,28.13721,3.23486,-38.63525
15:03:20.813 -> 309,0.99475,-1.12036,0.18518,22.09473,7.69043,-18.55469
15:03:20.813 -> 326,1.01050,-1.06287,0.19202,9.76562,8.72803,-6.34766
15:03:20.858 -> 343,0.97595,-0.89954,0.09021,-5.98145,3.47900,-1.15967
15:03:20.858 -> 360,0.98145,-1.07739,0.22974,-9.64355,2.31934,8.36182
15:03:20.906 -> 377,0.94421,-0.93494,0.21265,-6.77490,9.58252,19.53125
15:03:20.906 -> 394,0.92200,-0.85486,0.23877,0.18311,22.52197,15.19775
15:03:20.906 -> 411,0.93103,-0.98010,0.02905,12.87842,30.09033,13.85498
15:03:20.951 -> 428,0.94617,-1.14978,-0.12549,12.75635,12.63428,29.60205
15:03:20.951 -> 445,0.95972,-1.15515,-0.07593,12.39014,3.66211,41.80908
15:03:20.951 -> 462,0.84998,-0.77881,0.10107,10.68115,-6.10352,51.63574
15:03:20.999 -> 479,0.74377,-0.46521,0.27698,19.47021,-1.40381,34.05762
15:03:20.999 -> 496,0.78027,-0.61853,0.26172,36.74316,15.80811,26.06201
15:03:20.999 -> 513,0.80554,-0.60535,-0.00891,38.94043,6.22559,32.83691
15:03:21.046 -> 530,0.78601,-0.38574,0.02698,34.72900,-8.97217,36.86523
15:03:21.046 -> 547,0.76746,-0.09949,0.15735,50.23193,-5.06592,26.48926
15:03:21.093 -> 564,0.80481,-0.10437,0.06921,70.61768,3.60107,15.07568
15:03:21.093 -> 581,0.84875,-0.17896,-0.07898,80.44434,-7.01904,15.50293
15:03:21.093 -> 598,0.88831,-0.09631,0.06580,81.17676,-18.12744,19.71436
15:03:21.140 -> 615,0.88623,0.10657,0.07349,86.18164,-14.22119,16.90674
15:03:21.140 -> 632,0.89246,0.16028,-0.06299,99.48730,-15.50293,9.09424
15:03:21.140 -> 649,0.94373,0.08594,-0.04944,111.32813,-17.94434,10.07080
15:03:21.186 -> EXIT,39
15:03:21.933 -> BEGIN,363461,77
15:03:21.933 -> 3,1.01990,-0.13257,-0.15173,-47.91260,-36.07178,10.13184
15:03:21.980 -> 20,0.94495,0.01379,0.27014,-17.51709,-30.39551,0.91553
15:03:21.980 -> 37,0.89038,0.09912,0.49060,-6.89697,-4.88281,-14.58740
15:03:21.980 -> 54,0.84888,0.06311,0.27856,-15.74707,3.29590,-31.25000
15:03:22.028 -> 71,0.76794,-0.08887,0.05054,-34.24072,-14.40430,-34.24072
15:03:22.028 -> 88,0.72009,-0.13416,0.00098,-45.65430,-41.87012,-28.13721
15:03:22.028 -> 105,0.62695,-0.12390,0.01392,-45.71533,-52.73438,-26.67236
15:03:22.075 -> 122,0.53442,-0.08081,0.09229,-30.76172,-66.16211,-32.10449
15:03:22.075 -> 139,0.57300,-0.12915,0.31396,-17.27295,-63.17139,-41.25977
15:03:22.075 -> 156,0.61499,-0.07971,0.22644,-16.35742,-56.76270,-54.62646
15:03:22.122 -> 173,0.68750,-0.24268,0.22412,-26.73340,-62.07275,-78.97949
15:03:22.122 -> 190,0.75378,-0.79639,0.29895,-20.62988,-63.72070,-83.12988
15:03:22.170 -> 207,0.87732,-1.09204,0.42822,10.43701,-50.90332,-63.23242
15:03:22.170 -> 224,0.90662,-0.93262,0.48743,19.53125,-36.25488,-46.81396
15:03:22.170 -> 241,0.88342,-0.55591,0.30273,15.68604,-40.64941,-58.41064
15:03:22.217 -> 258,0.98669,-0.78528,0.61023,8.23975,-38.26904,-76.04980
15:03:22.217 -> 275,1.08630,-1.33203,0.81445,33.26416,8.72803,-55.66406
15:03:22.217 -> 292,1.15149,-1.39758,0.72766,49.43848,46.63086,-22.21680
15:03:22.263 -> 309,1.11426,-1.34802,0.35681,32.34863,55.72510,2.31934
15:03:22.263 -> 326,1.04260,-1.46375,0.07458,10.80322,39.06250,33.87451
15:03:22.263 -> 343,0.92725,-1.24963,-0.01868,-10.80322,10.68115,62.13379
15:03:22.310 -> 360,0.82629,-0.99731,0.19507,-20.75195,-0.91553,68.05420
15:03:22.310 -> 377,0.79736,-1.09741,0.53735,-11.04736,16.72363,67.44385
15:03:22.357 -> 394,0.75879,-0.96851,0.54285,3.47900,48.03467,66.28418
15:03:22.357 -> 411,0.68542,-0.98779,0.25586,4.39453,56.76270,64.88037
15:03:22.357 -> 428,0.62000,-0.98254,0.01929,5.67627,36.98730,74.15771
15:03:22.403 -> 445,0.57471,-0.79016,0.20032,2.44141,24.10889,77.27051
15:03:22.403 -> 462,0.55310,-0.54944,0.44604,10.25391,32.59277,64.51416
15:03:22.403 -> 479,0.53540,-0.49634,0.25793,28.74756,42.29736,46.81396
15:03:22.450 -> 496,0.58936,-0.46436,0.14636,32.10449,35.33936,42.41943
15:03:22.450 -> 513,0.67676,-0.50769,0.23865,37.65869,19.16504,42.41943
15:03:22.450 -> 530,0.80249,-0.38074,0.24438,22.94922,-12.93945,47.97363
15:03:22.498 -> 547,0.82239,-0.27563,0.82764,9.46045,-31.67725,51.39160
15:03:22.498 -> 564,0.79065,0.14880,1.30908,49.86572,25.14648,33.20313
15:03:22.545 -> 581,0.71289,0.48682,0.83960,109.13086,93.07861,-11.29150
15:03:22.545 -> 598,0.75671,0.19507,-0.10693,133.42285,94.84863,-41.93115
15:03:22.545 -> 615,0.88611,-0.37500,-0.49670,98.99902,27.52686,-15.31982
15:03:22.591 -> EXIT,37
15:03:23.338 -> BEGIN,364852,78
15:03:23.338 -> 3,0.82568,-0.17883,0.34119,44.61670,10.25391,-43.88428
15:03:23.338 -> 20,0.81885,-0.03931,0.37781,35.52246,17.88330,-60.91309
15:03:23.385 -> 37,0.90723,-0.36487,0.27820,18.61572,28.19824,-68.35938
15:03:23.385 -> 54,0.97546,-0.63464,-0.00989,10.37598,21.72852,-52.42920
15:03:23.385 -> 71,0.95984,-0.53662,-0.12207,16.54053,9.76562,-40.95459
15:03:23.430 -> 88,0.95410,-0.40588,-0.02893,16.35742,4.39453,-48.52295
15:03:23.430 -> 105,0.99707,-0.48596,0.01038,7.32422,6.34766,-69.82422
15:03:23.477 -> 122,1.04773,-0.70142,0.03064,9.46045,8.85010,-72.81494
15:03:23.477 -> 139,1.10889,-1.06714,0.02295,16.05225,12.32910,-65.12451
15:03:23.477 -> 156,1.12646,-1.24438,0.00720,27.64893,14.83154,-42.54150
15:03:23.522 -> 173,1.09839,-1.15686,-0.05615,26.73340,8.42285,-18.24951
15:03:23.522 -> 190,1.01575,-0.93445,-0.21069,24.16992,-9.52148,-10.68115
15:03:23.522 -> 207,1.01367,-0.99829,-0.05127,15.99121,-28.38135,-2.50244
15:03:23.569 -> 224,0.96716,-1.10596,-0.11096,1.22070,-45.95947,21.11816
15:03:23.569 -> 241,0.83923,-1.01367,-0.09155,2.68555,-71.65527,42.66357
15:03:23.569 -> 258,0.80591,-0.65979,0.31628,11.71875,-60.72998,39.79492
15:03:23.617 -> 275,0.83960,-0.68274,0.46887,23.92578,-29.90723,28.93066
15:03:23.617 -> 292,0.85522,-0.83777,0.53003,32.83691,6.89697,29.60205
15:03:23.664 -> 309,0.84875,-0.96875,0.26135,29.78516,24.04785,34.79004
15:03:23.664 -> 326,0.81812,-0.86157,0.12207,18.24951,28.62549,38.20801
15:03:23.664 -> 343,0.81348,-0.71387,-0.08508,5.61523,25.02441,31.18896
15:03:23.711 -> 360,0.81763,-0.93091,-0.12476,-0.85449,10.43701,33.56934
15:03:23.711 -> 377,0.84839,-1.04919,0.05627,1.15967,8.23975,53.52783
15:03:23.711 -> 394,0.81335,-0.74097,0.04358,5.31006,10.80322,56.88477
15:03:23.759 -> 411,0.79956,-0.60266,0.07458,10.19287,12.02393,45.59326
15:03:23.759 -> 428,0.79895,-0.68384,0.25488,9.70459,16.72363,30.09033
15:03:23.759 -> 445,0.80566,-0.81836,0.21973,18.12744,25.14648,34.17969
15:03:23.806 -> 462,0.80920,-0.75806,0.22766,30.88379,27.03857,42.05322
15:03:23.806 -> 479,0.78369,-0.48755,0.18433,32.89795,26.48926,39.79492
15:03:23.806 -> 496,0.77478,-0.37488,0.16479,33.38623,19.95850,24.23096
15:03:23.851 -> 513,0.77856,-0.44958,0.19580,33.02002,16.66260,19.53125
15:03:23.851 -> 530,0.80188,-0.48352,0.23572,30.27344,8.85010,19.83643
15:03:23.899 -> 547,0.79578,-0.38989,0.40686,32.34863,8.78906,19.71436
15:03:23.899 -> 564,0.79175,-0.27991,0.42395,44.49463,16.54053,17.08984
15:03:23.899 -> 581,0.76880,-0.16675,0.34680,45.16602,11.47461,12.08496
15:03:23.945 -> 598,0.75793,-0.03784,0.33228,44.73877,-0.67139,0.79346
15:03:23.945 -> 615,0.88330,-0.12500,0.44543,55.66406,2.50244,1.89209
15:03:23.945 -> 632,0.95557,0.09033,0.28430,89.53857,14.46533,1.58691
15:03:23.993 -> 649,0.97314,0.12903,0.00793,103.94287,2.01416,0.54932
15:03:23.993 -> 666,1.00256,0.07349,-0.03198,80.93262,-32.10449,10.43701
15:03:23.993 -> EXIT,40
15:03:24.793 -> BEGIN,366304,79
15:03:24.793 -> 3,0.99377,-0.37134,0.26367,-5.61523,-39.18457,9.88770
15:03:24.793 -> 20,0.78992,-0.08228,0.46680,7.99561,-26.42822,25.20752
15:03:24.840 -> 37,0.63489,0.36157,0.49841,23.80371,-10.86426,-1.22070
15:03:24.840 -> 54,0.65796,0.54187,0.53076,41.19873,0.61035,-69.88525
15:03:24.840 -> 71,0.72559,-0.04687,0.82898,36.19385,16.60156,-119.07959
15:03:24.887 -> 88,0.76697,-0.66284,1.00183,17.51709,46.50879,-116.69922
15:03:24.887 -> 105,0.74353,-0.80432,0.84399,2.99072,76.04980,-101.31836
15:03:24.887 -> 122,0.72546,-0.81775,0.46216,-11.90186,73.73047,-98.26660
15:03:24.933 -> 139,0.69434,-0.88635,0.18994,-11.90186,58.10547,-96.67969
15:03:24.933 -> 156,0.75122,-0.96948,0.07202,7.38525,32.22656,-83.55713
15:03:24.978 -> 173,0.84387,-1.23645,0.05432,12.87842,19.04297,-66.40625
15:03:24.978 -> 190,0.92029,-1.35645,0.14282,3.60107,-1.52588,-18.67676
15:03:24.978 -> 207,0.83899,-1.14465,0.05640,-11.59668,-20.81299,22.46094
15:03:25.026 -> 224,0.64233,-0.50769,-0.03247,-46.20361,-49.43848,28.13721
15:03:25.026 -> 241,0.54687,0.08142,0.09314,-83.80127,-67.44385,-15.01465
15:03:25.026 -> 258,0.55725,-0.24194,0.63049,-71.22803,-38.94043,-58.28857
15:03:25.073 -> 275,0.66321,-0.74915,0.61780,-21.91162,36.25488,-72.93701
15:03:25.073 -> 292,0.80811,-0.89026,0.09326,-11.96289,46.50879,-80.50537
15:03:25.073 -> 309,0.97620,-1.30310,-0.18091,-6.53076,38.26904,-68.11523
15:03:25.120 -> 326,1.20935,-1.85571,-0.15393,-3.90625,10.43701,-20.81299
15:03:25.120 -> 343,1.26489,-1.85913,0.01440,-13.36670,-1.64795,39.85596
15:03:25.167 -> 360,1.10742,-1.52124,0.16003,-2.07520,0.48828,74.52393
15:03:25.167 -> 377,0.98865,-1.18494,0.20813,11.47461,3.05176,88.37891
15:03:25.167 -> 394,0.87878,-1.04492,0.40210,17.94434,7.08008,89.41650
15:03:25.213 -> 411,0.80005,-0.93811,0.39893,22.52197,12.14600,92.46826
15:03:25.213 -> 428,0.73169,-0.68152,0.44690,34.85107,13.00049,87.40234
15:03:25.213 -> 445,0.72900,-0.52271,0.63416,55.29785,30.76172,73.66943
15:03:25.259 -> 462,0.68604,-0.43652,0.38477,54.32129,30.39551,56.94580
15:03:25.259 -> 479,0.69263,-0.69788,0.30994,53.64990,13.18359,62.01172
15:03:25.259 -> 496,0.72852,-0.53589,0.26416,57.73926,3.90625,83.55713
15:03:25.306 -> 513,0.69324,-0.09973,0.36414,70.80078,0.42725,80.38330
15:03:25.306 -> 530,0.67749,0.19849,0.42871,78.73535,7.69043,53.64990
15:03:25.354 -> 547,0.67578,0.21973,0.38489,78.97949,8.60596,39.55078
15:03:25.354 -> 564,0.77661,0.00183,0.39185,82.94678,11.29150,25.02441
15:03:25.354 -> 581,0.89233,-0.15979,0.35193,90.57617,15.74707,35.70557
15:03:25.401 -> 598,0.91162,0.06982,0.12646,93.50586,4.69971,41.44287
15:03:25.401 -> 615,0.89819,0.19824,0.29529,103.94287,0.61035,33.14209
15:03:25.401 -> 632,0.91199,0.23816,0.39868,105.83496,4.63867,21.85059
